f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
-0.16433275,-0.89299977,-0.2268005,-0.30238312,0.80200994,0.7519723,0.7489426,0.31269848,0.8815408,0.518576,-0.83706045,-0.96068627
0.9924818,0.8467542,0.44780493,0.06716049,0.8484509,-0.54202044,-0.25422913,-0.90386015,0.77553165,0.042196393,0.0752238,0.9157193
-0.9281222,-0.86301357,-0.4153694,-0.109253585,0.27022696,-0.7399796,-0.9888552,-0.8237414,-0.27032,-0.2957527,-0.5475608,0.24842036
0.24833298,-0.44426918,-0.60375196,0.041720986,0.842265,0.43633008,0.12689984,-0.94601625,0.9227977,-0.7200155,-0.98823684,-0.06094432
0.4020617,0.18154693,0.13168871,0.12968755,-0.49581224,-0.97942585,-0.60018504,-0.7635989,0.47921145,-0.6153072,0.7597369,-0.6528471
-0.8524616,-0.20108914,0.13843834,-0.9110455,-2.6106834e-05,0.037971973,-0.7372595,-0.5336126,0.46975315,0.5867249,0.38657343,0.4962684
0.4454193,-0.6614597,-0.06616169,0.92865705,-0.5652386,-0.48700643,-0.26958793,-0.76769096,0.4010812,0.5228505,0.83918357,0.21086943
-0.8816128,-0.27352762,-0.090441465,-0.40020227,-0.5164527,0.32304132,-0.1252259,-0.09746045,-0.2601034,0.97932947,0.44028974,-0.35077995
-0.08288884,0.81624615,-0.3320074,0.14633358,-0.3563975,-0.29354846,0.36394894,-0.020153642,-0.28308702,0.05307448,-0.6169983,-0.97428584
0.08836019,-0.78887707,0.806007,-0.9726347,-0.9303277,-0.5982181,0.8878126,-0.27308738,-0.67040956,0.29895926,-0.31671613,-0.689261
0.12923026,0.73250365,-0.38250113,-0.90874255,0.87354004,-0.4783221,-0.45412713,0.51605237,-0.35023773,-0.98572296,0.16008914,-0.5346272
-0.11100876,-0.516628,-0.42876744,-0.27942324,-0.59004986,0.6283008,-0.21554518,-0.2620045,0.96393025,0.4512372,-0.30370462,0.070795655
-0.28146487,-0.019767046,0.35394907,0.78322625,-0.034682035,0.88168705,0.63967407,0.73491323,-0.10681039,-0.57171285,0.44938385,-0.3169006
-0.46748328,-0.3811279,0.04692602,0.44294798,-0.67493904,-0.73898894,0.84518075,0.9439744,-0.72105575,-0.6520746,0.68698835,-0.728811
-0.12285292,0.30997074,-0.4583043,-0.39218986,0.62565875,-0.61182976,-0.1992569,0.18359935,0.4060948,0.8140564,0.08871651,0.5233264
0.35658538,-0.8709949,-0.8134658,-0.35703373,0.75783265,0.15386617,0.09276843,0.9048369,0.51587534,0.56911695,-0.82544297,-0.7285578
-0.73407114,-0.84379107,-0.012151659,0.1076653,0.8077215,0.44517744,-0.7435001,-0.75913644,0.63129663,0.38452363,0.7055625,0.1810497
-0.09908712,0.05595374,-0.6869214,0.041765094,0.7864419,0.32633853,-0.4722557,0.13496327,0.4490981,0.5157435,0.07512367,0.16696501
0.9368279,0.35337353,0.82410324,-0.063363075,0.11467266,-0.2397098,0.12615645,0.51616085,-0.5744543,-0.62253195,0.36347115,-0.10228866
0.94088423,0.23742604,-0.64633465,0.43648124,-0.73502576,0.073512435,0.8587873,-0.7181994,-0.03413248,0.6631495,-0.12610322,-0.8327767
0.84554327,0.130656,0.5505922,-0.6724942,-0.7966995,-0.0803262,-0.08815837,0.9582367,-0.0802958,-0.007612765,-0.5542036,0.06953561
-0.6911793,0.11635208,-0.23976135,0.44046354,0.7706723,-0.14257085,-0.9520915,0.63458693,-0.23289031,0.054867864,-0.9596815,0.5694488
-0.85318637,0.7454262,-0.514264,-0.4942876,0.0051056147,-0.17736417,-0.39524102,0.46519315,0.6913518,-0.4182471,-0.40388727,0.296376
-0.13865882,0.7786418,0.9649323,-0.8421725,-0.96694154,-0.3775007,-0.6899574,0.62022126,0.59819114,-0.4864344,0.756351,-0.83337796
0.34618163,0.09879255,-0.9135798,0.30103874,0.0563488,0.38252938,0.74458396,0.88714683,0.018149257,0.498006,0.96371615,0.31886292
0.8762902,-0.49344134,0.55278146,-0.99743694,-0.93880665,-0.59805447,-0.20030272,0.47104192,0.72927845,-0.9003753,0.6303772,0.2452023
0.5857787,0.6403949,-0.03549534,0.7365128,-0.059795856,-0.9867335,0.5107386,-0.9488704,-0.5003505,0.3835746,-0.73146343,0.42283285
0.39453983,0.7478007,-0.115401626,-0.53154856,-0.63577086,-0.21534371,-0.404229,0.3084483,0.9569187,-0.24530065,0.4688022,0.30141032
-0.28230894,-0.415497,-0.8869431,-0.33924913,-0.8444083,0.24413884,0.0094617605,-0.5551637,-0.30021572,0.91582644,0.8598627,-0.49749452
0.6905135,0.17479777,-0.0061070323,0.011457801,0.9328444,-0.077593505,0.26413214,0.38437772,-0.55295146,0.91375303,0.18334758,0.94814324
-0.3972355,0.13123989,-0.8529068,-0.2288155,-0.10686213,0.24927533,-0.5811262,0.8297217,0.7770566,0.9519019,-0.49803263,0.7790408
0.98661053,0.16155434,-0.0153874755,-0.3192225,-0.3621987,-0.8771394,-0.18620342,0.8747779,-0.5857154,0.83054256,0.9914807,-0.9102119
0.42487705,-0.38621974,0.18254554,-0.59462357,0.23141825,-0.9392482,-0.2921043,0.46841705,-0.19579488,0.61297286,-0.7283006,-0.45068926
0.74665034,0.098855734,-0.9586665,0.5692812,0.15366697,0.5638926,-0.8068234,0.79413617,0.83228207,-0.109686136,0.92389965,-0.64607865
0.8450732,-0.8044381,-0.0029376745,-0.8026905,-0.73823285,-0.72688806,-0.33554763,0.88898027,0.6485224,-0.31219912,0.06463325,0.5410781
-0.63142186,0.5393499,-0.036083996,-0.8433841,-0.036243916,0.20120168,-0.20990014,0.9947784,0.80757415,-0.4504444,-0.6491652,-0.9098731
0.44661784,-0.5330051,0.5935867,-0.5323384,0.92220795,-0.3752969,-0.37422192,0.19797075,0.4856056,-0.9008398,0.6723517,0.79175067
0.9677137,-0.79283357,0.42395592,-0.63840604,-0.97094935,0.5336758,-0.8929932,0.7604253,-0.48284316,0.6321763,-0.18968564,-0.39316875
-0.18332082,-0.65736353,0.4931419,-0.42808086,0.0396595,0.5840279,0.9870291,-0.7149578,-0.22380835,0.47963858,-0.123503804,-0.22874814
0.8612592,-0.9866015,0.45202017,0.5891801,0.59713185,0.27069557,0.16732073,-0.55691755,0.18754661,0.7383611,-0.2002796,-0.840315
-0.9745066,-0.32962596,-0.5772529,0.2681979,-0.06164682,-0.7447804,0.1535623,-0.6031679,0.9010738,-0.90339303,-0.87760097,-0.24199831
0.022168756,-0.19936824,-0.56214213,-0.08506471,0.93036747,0.61505604,0.7031183,-0.28191102,-0.026809573,0.20385063,0.7972319,-0.32833898
-0.09304917,0.9837427,0.052858114,-0.9472717,-0.3577007,-0.025797367,-0.5995598,0.54944646,-0.8809696,-0.7700226,-0.104614496,0.29393852
0.585075,-0.26507562,0.988384,0.23792076,0.6579803,0.8498614,-0.986637,0.4904554,-0.23294127,-0.8807673,-0.20964634,-0.4776147
0.12635875,0.805967,-0.7939083,-0.47381127,0.80661404,-0.54310846,-0.48017347,0.117007375,0.0982877,0.31520212,-0.5065959,-0.13969511
-0.6149833,0.0852046,0.5185423,-0.39842463,-0.17315906,-0.34596807,-0.6970053,-0.3091671,-0.6654141,0.6600107,0.8008622,-0.27274454
0.8495066,0.99620926,0.56809354,-0.4953335,-0.19156522,0.7772374,-0.9590046,0.11210525,-0.52676547,0.6075233,0.07499361,-0.7048017
-0.2338075,-0.71903133,-0.058150947,0.8215653,-0.34669703,-0.6123141,-0.69645554,-0.47328222,0.7020309,-0.85519093,0.045374513,0.23809409
0.9666755,-0.35004824,0.47178876,-0.98000354,-0.45883805,-0.41089094,0.74267244,0.85526264,-0.7480006,-0.050987124,0.74816847,-0.40051556
-0.30039865,0.023384213,-0.6709249,-0.7944306,0.6080234,0.16507435,-0.14830488,-0.3598047,-0.05486256,-0.4205101,0.6929835,0.5214782
0.95237803,-0.38371414,-0.006025195,-0.021483958,0.21680164,-0.3198743,0.100315094,0.1892699,-0.54522526,0.63713014,-0.52554953,0.1533165
0.3304845,-0.18125916,0.65251005,0.27281404,-0.046914816,0.21647418,-0.2977417,-0.040273488,0.067747116,-0.807303,0.63343763,0.4393499
-0.004314482,-0.5973235,-0.21650308,0.46435463,0.2822175,0.78348374,0.6681529,0.015199661,0.27561498,0.44741178,-0.5940894,-0.04885614
0.92268395,0.4985503,-0.53323746,-0.4011256,-0.65634686,0.599244,0.92674744,-0.9997206,-0.09602028,-0.87478477,0.24375474,0.7154242
-0.5831936,-0.12431598,0.99623513,0.20584118,0.059532642,-0.009355903,0.27628982,0.97341967,-0.68456984,-0.57504404,-0.09962517,-0.12419635
0.19212937,-0.8808381,-0.42332792,-0.6408423,-0.027088106,-0.5140048,-0.29367608,-0.90363425,0.18746257,-0.80212945,0.8023491,-0.32608038
0.95288527,-0.52656454,0.19667518,-0.9492146,-0.84615254,-0.24117833,-0.28390658,0.02323246,-0.04036039,0.56111777,0.7826581,0.05641377
-0.04679054,-0.42766213,-0.86727256,0.7854774,0.7678164,-0.4598508,0.77040803,-0.42304325,-0.5908024,-0.2922383,-0.07194978,-0.93548995
0.8223642,0.6858885,0.41341686,0.3300593,-0.28160042,-0.5619682,0.09507632,-0.62016535,0.14682186,0.47353113,0.9273926,0.15151799
-0.6582844,0.55344176,-0.5819126,0.16896772,0.3535297,-0.9438067,0.025122523,0.9820645,0.43044865,0.49933314,0.44889128,-0.10637939
-0.65841556,-0.66144,0.31063354,0.6550027,0.011586547,0.054641843,-0.63218385,0.40638375,-0.9297132,0.7214761,0.96932673,-0.40543014
-0.98202115,0.09357715,-0.47692716,-0.35659254,-0.072046876,-0.37183017,-0.07764733,0.84050727,-0.053507864,-0.7469175,0.5123335,-0.7623242
0.48002267,0.5217712,0.49213696,-0.8264942,0.56902385,0.814962,0.36358035,-0.7054646,-0.5513549,0.58212996,0.32686388,-0.7502525
0.266196,0.3884703,-0.6236287,0.38045907,0.30473232,-0.93170065,-0.93089354,0.7416295,0.74313176,0.4181224,0.6185101,-0.93931866
0.5080527,0.27796698,-0.88916194,0.78303707,0.14305007,0.40823412,-0.40614492,0.343099,-0.25435686,0.8150934,0.5999181,0.93107903
0.50676,-0.5494708,-0.42222172,0.10040939,0.37807953,0.63861144,0.7705631,-0.8942429,-0.9287014,-0.64224267,-0.7136713,0.9817257
0.103699684,-0.94809264,0.24919903,0.8162092,0.48515475,-0.70421815,-0.3543856,-0.17337245,-0.7505933,0.39360738,0.15380788,-0.526204
-0.3164518,-0.20915872,-0.36016834,0.51535165,-0.5092825,0.625867,0.75948846,0.8679881,-0.40576488,0.10766661,0.50202894,0.82875943
-0.9568982,-0.9025332,-0.29195273,-0.35036606,-0.62628055,-0.8583978,0.16613066,0.21826804,-0.5110413,-0.45452768,0.77101135,0.85106814
-0.11239588,0.08468962,-0.5989083,-0.010524988,0.19813192,-0.30621535,-0.32848006,0.4718274,-0.88157725,0.9439682,0.89500165,0.93320286
0.83373773,0.49357474,-0.9828288,0.60578585,0.18760169,0.1770823,0.80781376,0.9199636,-0.93984306,-0.44250113,-0.7926146,-0.4015029
0.9089968,-0.027146935,0.9569212,0.5070118,0.46271026,-0.12745154,-0.14093328,-0.6313971,0.9694984,0.16311204,0.8171705,0.31774926
0.7950175,-0.9685761,-0.7788015,-0.8455693,-0.9263914,-0.5023725,-0.636508,0.36385334,-0.27244598,-0.29877472,-0.235093,-0.2806012
0.6731956,-0.16361356,-0.52877057,0.39008212,-0.62016404,-0.8813797,-0.21153879,0.8467455,0.64539504,0.515625,-0.14312142,0.72160745
0.032069564,0.20350444,-0.6354829,0.661312,0.1707691,-0.08251935,-0.15096313,-0.033861697,0.29415882,-0.9697283,-0.0063266754,0.244053
-0.5452655,0.06465602,0.06846583,0.11407399,-0.1626774,0.47654796,0.27620876,0.5152401,-0.13249838,0.87268233,0.4243946,-0.74911
0.57679963,-0.5268134,-0.6067966,-0.10230869,-0.9985471,0.8152058,0.27182317,-0.96056,-0.11202288,-0.44060355,0.27723658,0.29590726
-0.0472039,0.082021594,-0.4366629,0.672191,0.7978828,0.5578792,-0.22828811,0.023788452,-0.516163,0.72119725,-0.3012452,-0.4558097
0.4062239,0.5427979,-0.7835341,0.97196937,0.37246454,-0.9474664,-0.90181917,-0.85801923,-0.8968639,-0.3591559,0.40723228,0.15449035
0.9459193,0.24986565,0.40814507,0.82942355,-0.85590863,-0.4964562,-0.8995053,0.5613513,-0.1709066,-0.8858833,0.27401125,-0.59744954
0.14621842,0.40936744,-0.25032812,0.064879656,0.3159616,0.8101797,0.58298635,-0.46213543,-0.37749493,-0.81646943,0.65973854,0.8018675
0.10091269,0.32552826,0.86919343,-0.82757574,-0.5370869,0.021150231,0.7984799,0.8910043,-0.040224493,0.7953069,-0.7251216,-0.03335625
0.2231698,0.8184873,-0.5479697,-0.394037,0.771947,-0.8710382,0.15831637,0.5206672,-0.85530776,-0.78771293,-0.2693349,-0.19055891
-0.72379005,-0.71085894,-0.60195047,-0.49121672,0.27924836,-0.4178691,0.112690926,0.30675852,0.98786855,0.6599606,0.14108264,0.56861794
-0.22058052,0.0023591518,0.57980037,0.5791656,0.29530942,-0.07728267,-0.8918419,0.75494885,-0.52519304,0.6014005,-0.26256567,0.29216623
0.6541126,0.49465096,0.4656875,-0.23115784,0.6490904,-0.24282938,0.83916605,0.8358617,-0.6967652,0.2299062,0.86009,0.6727637
-0.6482016,0.20669377,-0.6106492,-0.19283915,-0.15442234,-0.27553797,0.50289404,-0.072704196,0.3641678,0.11203265,-0.15228003,-0.57137394
0.3346902,0.6726382,0.20802593,0.006734967,0.9185176,-0.30880374,0.76746786,-0.012639701,-0.44161022,0.76102245,-0.4755575,0.44066453
0.006339073,-0.71836865,0.25161207,-0.5873342,0.5602207,-0.86667204,0.14917934,-0.9457122,-0.3189721,0.6922424,-0.74268794,0.14385402
-0.91216993,0.9447118,0.77770627,0.36989903,-0.33262825,-0.73509896,-0.88202083,0.5649699,0.9216442,0.05904746,-0.45516723,-0.37233162
-0.09809357,-0.5333761,-0.62718815,-0.18360585,0.53695714,0.11886561,-0.20344931,-0.12561953,-0.009350181,0.18876588,0.744915,-0.38613278
0.37685978,-0.3568464,-0.14717472,-0.3848191,-0.9880168,0.1232934,0.42096174,-0.33230734,-0.5537929,0.92303014,0.21674705,0.21857989
-0.8029397,0.6120082,0.41746235,-0.2815892,0.1910876,-0.9335742,-0.73329604,0.6069838,-0.35963374,-0.08156133,0.24761772,-0.24769956
0.038363695,0.32432795,-0.49807012,-0.2660808,0.61794066,-0.6491014,-0.6604338,0.19062579,0.15107012,-0.89546674,0.49927127,0.8510239
-0.3413763,-0.3965627,-0.21057636,-0.5852009,-0.87351453,-0.29213876,-0.0018115044,0.12802172,-0.20598459,0.15484273,0.6105349,0.49935818
0.63289917,0.26396894,-0.6408929,0.27014816,-0.39486206,0.103129864,0.6551913,-0.5546857,0.64997876,0.7009183,0.9468123,-0.39671278
0.0806129,-0.40865016,0.69121313,0.41829562,-0.6491975,0.03480935,-0.5706866,-0.9772377,0.215577,-0.5799868,0.48167384,-0.18902713
0.2231741,-0.7686015,0.7732005,0.78455067,-0.8287598,-0.44489145,0.25123024,0.579028,-0.83405954,-0.4657477,0.31445253,-0.16296375
-0.3787942,-0.87011045,-0.34278876,0.20635474,0.42069793,0.28631926,0.38253617,-0.067424,0.47655678,-0.11020851,0.66068256,-0.57194936
0.93504286,0.648378,-0.2684059,0.40764582,-0.98662114,0.3030486,0.34060836,-0.21554911,-0.38729972,-0.50601363,-0.71007746,0.05803144
0.5743648,0.5249169,-0.2432602,-0.32250017,0.67944443,0.41685545,0.08287823,-0.947538,-0.34072918,-0.95001614,-0.5508185,-0.6374882
-0.27272916,-0.82689655,-0.29926926,0.13910174,0.6770185,-0.85191786,0.06815171,-0.24652392,0.79807746,0.90270483,0.4095881,0.96545887
-0.6792611,-0.2899534,-0.9875905,-0.85711443,-0.9722945,-0.64728475,0.3538959,-0.625183,0.51047146,-0.8209927,-0.8059955,0.32853496
-0.5223671,-0.071145594,0.85108566,-0.024445057,0.487512,-0.20334911,0.84033847,0.97640014,-0.32825178,-0.66696405,-0.45641094,-0.4646907
0.07700789,-0.7563952,-0.3940041,0.97263515,0.25739098,-0.94663686,-0.17607021,-0.8801226,-0.88227814,0.34630895,-0.8354745,0.31192935
-0.23817647,0.3731799,0.14911354,0.10553503,0.28240764,0.28631473,0.19487453,0.8474865,0.5469433,0.5002817,0.9108913,0.06722355
-0.6656325,-0.20631838,0.4591776,-0.3342399,0.4833058,-0.5414545,-0.51835215,0.09735167,0.31034184,-0.4154194,0.8971857,-0.9772401
-0.46211582,0.9390739,-0.7927971,-0.9276639,-0.35851002,0.09477031,0.017628193,-0.8495525,0.6244184,-0.19712985,-0.203601,-0.5089743
-0.3432293,0.38826716,0.51540816,-0.027079582,-0.49489123,-0.7677971,-0.64948046,0.4926616,0.2332846,-0.26625305,-0.7430786,-0.69130397
0.5288832,0.38733602,-0.57471764,-0.7702855,0.046576142,-0.25121707,0.9076109,0.014660597,-0.42666692,-0.89950275,0.42739046,-0.981144
-0.67771375,-0.85680586,-0.69210947,0.029250503,0.88694835,-0.20649123,-0.4860826,-0.23093897,0.58912194,-0.008128643,0.11757922,-0.45952594
-0.077558875,-0.75886166,-0.9305946,-0.9630152,-0.4654132,-0.3600304,0.4397962,0.12160206,-0.512889,-0.7446773,0.26221383,-0.08148217
0.78082407,0.07680154,0.09069896,0.27298343,-0.59486634,-0.86783797,0.6406095,-0.10820252,0.15332866,-0.95628446,-0.91851914,-0.4467836
0.9636079,-0.48539674,-0.21390313,-0.029887974,0.085721135,-0.97367054,0.42938137,0.0041496754,0.8283249,0.009220839,0.37380922,0.47032297
-0.82078415,0.019035578,0.66921175,0.4105866,0.3741212,-0.8328236,0.0015990734,0.82485354,-0.17794454,0.44192088,-0.47936648,-0.23164195
0.08465469,0.57588696,-0.9996177,0.32821918,-0.6754136,0.71909475,0.20545006,0.2942859,0.99333715,-0.2622239,0.9618319,0.32608223
0.8733336,0.78553283,0.19896328,0.6908729,-0.16243327,0.71439457,-0.10826385,0.10859728,-0.96368724,0.6837814,0.1939981,-0.8031684
-0.7536465,0.48244214,0.12937653,0.8053591,-0.812786,-0.698566,0.76395667,0.78551793,-0.10121453,-0.3924533,0.28337848,0.5963403
0.24757385,-0.075179994,0.17340052,-0.15071017,0.52811396,-0.33932573,-0.48482376,0.7809421,0.52624774,-0.7457923,-0.60156775,-0.45200634
0.53524375,-0.55189025,-0.49398005,-0.79051644,0.22026587,-0.8718793,0.49568903,-0.9580512,0.6772858,0.47481513,-0.3257473,-0.7264787
0.56558347,0.58564556,-0.7623265,0.94893456,-0.20732671,0.60016847,0.5453092,-0.5155351,-0.07243937,-0.64897394,0.849923,0.309999
0.37983644,0.8745614,0.72952724,-0.8733758,-0.4842311,0.3857491,-0.026997566,-0.33498502,-0.8658265,-0.49890012,-0.62797236,0.89213884
-0.7675589,-0.1933657,0.8939965,-0.63680494,0.87911856,-0.1004616,-0.618452,0.4029281,-0.21140128,0.47392797,0.814528,-0.59925246
-0.038504243,-0.350309,0.050363064,0.17746365,-0.16655797,0.34343374,0.63019013,0.29694605,-0.22149044,0.5902771,0.7655375,-0.048418403
0.9059782,-0.11319339,-0.17588836,-0.11068565,-0.108218014,0.44190896,0.47880924,-0.65817726,-0.06358093,0.31994617,-0.01521343,-0.29377806
0.5517578,0.39839375,-0.58747005,-0.9644592,0.80786943,0.9273207,-0.097557664,-0.6711113,0.7405869,-0.31718522,0.58784103,0.5602579
0.54058504,-0.6503473,-0.92711574,0.6368817,-0.16689038,-0.83674335,0.4296825,0.28314805,-0.5562761,-0.8204273,-0.7344494,-0.34033358
0.5520972,0.94980896,-0.06611705,-0.89397615,0.29588997,-0.94314295,0.8505373,-0.81928694,0.621096,-0.7623409,0.18630695,0.63675094
0.18568516,-0.49154353,-0.29780185,-0.048906803,0.71697307,-0.6193638,0.123298526,0.9218639,-0.9223544,0.7105348,-0.96844697,-0.3688801
0.5522821,-0.7825823,-0.2790138,0.8644031,0.9772395,-0.8608087,0.7108673,-0.24844974,0.6417922,0.18054688,-0.22994983,-0.11029959
-0.11293256,0.032361746,-0.9247484,-0.73843265,-0.618596,0.1908499,-0.6617961,-0.11886281,0.72015667,-0.045497477,-0.47446865,-0.5375446
-0.3738221,-0.36931527,0.030751467,0.52683353,0.641171,0.3484274,0.12188041,0.8442923,0.8231844,-0.30820745,0.5420573,-0.8472631
-0.8976626,0.94486535,0.7338296,0.7372389,-0.9465442,0.4575702,-0.12231535,-0.8079169,0.12314844,-0.6884316,0.02568078,0.11789346
-0.29282933,-0.38217026,0.5227845,-0.6222578,0.6125901,0.24429989,-0.6000565,-0.4980924,-0.28460085,-0.6314246,-0.019806087,-0.9495262
0.742013,-0.79760504,0.4138056,-0.16817522,0.6174339,-0.8467432,-0.44070858,-0.52629995,-0.40188348,0.8778461,-0.23580468,-0.7834502
0.35564935,0.8327433,0.22436488,0.86751163,-0.27149636,-0.5985745,0.58518934,-0.14696646,0.59370804,-0.7674852,-0.051776648,-0.2517373
0.37077463,-0.14417297,-0.56356645,0.9458562,-0.9084831,-0.042289674,0.70313704,0.7615174,0.026620984,-0.7602364,-0.756122,0.11318004
0.11450732,-0.9705835,-0.6548182,-0.29069102,-0.9926017,-0.14885789,-0.7378284,-0.8452263,-0.22308624,0.9414685,-0.047681153,-0.37028325
0.13424802,-0.790157,-0.08131331,0.95112777,0.23346734,0.89898896,0.61428535,-0.6832017,-0.04736036,-0.13708907,0.5486702,-0.9544261
-0.8118676,0.0618304,-0.44846147,-0.3069443,0.47835398,-0.5119462,-0.614586,0.81521404,0.8794167,0.58569884,-0.5014718,-0.3075382
0.22901416,-0.06289518,-0.37051564,-0.6857504,0.8619977,-0.93906957,0.29694474,0.80466294,-0.8118495,0.7028029,-0.09190029,0.87004197
0.24110067,-0.84247464,-0.24314332,-0.63233316,-0.20997304,0.67396486,-0.74040043,0.6129503,0.91124856,0.08424091,0.07396531,-0.49607664
-0.32103354,0.7047466,0.4578594,-0.14057082,0.88173485,-0.65771246,0.7559488,0.8761418,0.33605433,0.36775327,0.6093285,0.4599557
0.9129051,-0.34740573,0.33569348,-0.16155225,-0.4768234,-0.010800719,0.09325409,0.88929534,0.5286809,-0.45381105,0.8731408,-0.63951623
0.10357225,-0.4875735,-0.66203755,-0.99723727,-0.7529358,-0.8722139,-0.45118695,0.42531633,0.49175143,-0.20652807,-0.9898144,-0.9843768
0.79255986,-0.17154151,0.033820152,0.61245084,-0.40412146,-0.19565564,0.71082973,0.43483675,-0.8541457,0.83711493,0.026916623,0.85407615
-0.33176005,-0.094717205,-0.5184833,-0.11458421,-0.25764388,0.32575905,0.56480575,-0.22523522,-0.14582956,0.7521094,0.8467308,-0.9462628
-0.127482,-0.5629079,0.64535236,0.66869473,0.90581834,0.75759804,-0.94530773,-0.8756245,0.22426462,0.68240845,0.5365609,0.52607465
0.5136521,0.444816,-0.5218605,-0.38991183,0.013288856,0.87051654,-0.7584201,-0.58794695,-0.32520628,-0.2987728,0.8288226,0.5094888
-0.104679525,-0.67792046,-0.6785737,-0.23041856,-0.10292375,-0.19066441,-0.9654141,0.43417954,-0.50933397,0.9323249,0.054822445,-0.023159146
-0.20164728,0.92331386,-0.78845626,-0.5153847,0.44202197,-0.26071608,0.22040892,-0.053813875,-0.008614242,-0.86023664,0.9470705,-0.11677736
0.25223744,-0.2023645,-0.4765504,-0.22945815,-0.065274596,0.20417404,-0.119553566,0.2499094,-0.7552346,0.36928558,-0.91385716,0.28232074
-0.3504024,-0.044508815,-0.52749646,0.86064756,0.993888,0.10798919,0.8781265,0.7891357,-0.6694784,-0.79661447,-0.87004876,-0.38631642
-0.93560624,-0.5570991,0.7549025,0.11943734,-0.47952807,0.06318748,-0.5808066,0.22026837,-0.13550293,0.6609632,-0.29901677,0.2819252
0.028797865,-0.75916314,-0.88614166,-0.54907846,-0.3671283,-0.06619775,-0.89021134,-0.8919959,0.20462692,-0.5319059,-0.3269111,-0.8092532
0.40044057,-0.78459954,0.6355698,-0.08610314,-0.77774966,-0.7566977,-0.57534647,-0.07836354,0.5455185,0.23551214,-0.46242148,-0.6165837
0.73820853,-0.19805151,-0.7427699,-0.048707604,-0.39021617,0.74438095,-0.047655106,0.19247079,-0.6984701,0.9075687,0.06854284,0.11315334
0.675944,-0.028722346,-0.712831,0.17129648,0.16939747,0.92427266,0.8454485,0.18992305,0.037473798,0.46332574,-0.039762855,-0.79335153
