ID,Hőmérséklet,Nyomás,Rezgés,Feszültség,Nyomaték,Szerszám_Kopás,Karbantartás_Óta_Eltelt_Idő,Páratartalom,Fordulat,Hő_Nyomás_Szorzat,Rezgés_Nyomaték_Arány,Kopás_Karb_Szorzat,Feszültség_Fordulat_Arány,Pára_Hő_Szorzat,Szenzor_01,Szenzor_02,Szenzor_03,Szenzor_04,Szenzor_05,Szenzor_06,Szenzor_07,Szenzor_08,Szenzor_09,Szenzor_10,Szenzor_11,Szenzor_12,Szenzor_13,Szenzor_14,Szenzor_15,Szenzor_16,Szenzor_17,Szenzor_18,Gyártósor
ITEM_13044,96.56970335970928,4.499199814043985,18.665716810118916,220.0368048571188,55.02358776617081,87.48964112927756,53.92738833205042,60.03126357500716,1728.1796995914488,4.837369906689485,0.4740677106782395,4.484287447411305,12.650823754995788,58.79451029496033,-0.09837479728610879,-0.17026116975242467,0.6945185087877859,-1.058550766460152,0.23196532167608172,-0.4005630592091607,1.0278229120611453,0.8541125302269583,-1.3759126307021512,-1.5308850678491557,-0.8683419592873343,1.4591572270710373,1.0357384630040634,-1.097346192551481,-0.6842928235928651,0.17924485810195484,-0.027008181922817134,0.40659464350887176,Vonal_E
ITEM_13045,79.33067339283768,5.051480642598785,41.88546945116789,240.751075536388,25.135752652820695,164.1932708964144,213.52117962057758,50.94153398676638,945.0136461808352,4.481424958545724,1.6417737208864402,33.39643600388637,24.80787569155875,37.67778549638592,0.10006973029831576,-0.5590991356349924,0.8448225897310496,-0.9137303887557102,-0.3383245833037396,-0.05773399323108298,1.252518337770517,-0.11573289052110587,0.3156203419493332,-1.1208323745417843,-0.6985797960438614,0.020523241406324697,-0.3815830368704553,-1.5386379371274552,0.829559544177439,0.9265967381938633,-0.23460308897839402,0.377698630726659,Vonal_B
ITEM_13046,94.19224958125155,4.595746520737588,24.14882807053591,239.67474474746052,57.99043215592668,124.3935066574656,75.83723037144003,37.7860754064996,1439.124564458543,4.4476962271585725,0.44127522349154413,10.643190180819323,16.756539021248333,38.03237267426905,0.6371471055226292,-0.26517421728965657,0.7755717194272768,1.5861591855116919,0.19239468802991666,-1.2999779574354013,0.22650888417535261,-0.15338662647186585,-1.454741240251457,-0.7778533929452678,0.8629019116348757,0.2693599280814292,-0.4706378584507337,-0.9974554429823632,0.3171155042630186,0.8814902426765615,-0.3572472229666061,0.4674514422745067,Vonal_E
ITEM_13047,67.33112721456364,4.253680020455529,30.44871921887091,207.08634492025018,31.489746694715123,199.57060674638566,163.14502623102544,52.69378493816766,1149.1288283515948,3.2094855209355067,0.7775525570555288,33.558688606577746,19.014112171283813,34.3789227297649,0.5054909301983584,1.2804837690405573,-1.581207402455874,1.7497004196518844,1.6804054702610365,-0.8185315872033524,-0.49451622762274255,0.25905047217708504,2.0656224818784272,0.5550303398629984,-0.16229237628909882,-1.4545062527598611,-1.5082174955799703,-0.6127242425522875,-0.40202808522262823,1.454116079866745,0.9986408563644571,0.08859903279338348,Vonal_C
ITEM_13048,72.71277625797688,6.132840117827943,21.054855404638776,240.95643346839734,46.66770484240712,86.06249592510164,55.79583612724563,38.67152270827475,2068.927887990937,4.2388475212174335,0.519999413279761,4.9116521801387325,11.402911955471499,27.710078672152324,-1.3925286001981867,-0.38088900932422204,0.7188940758815143,-0.8783083826015803,-1.9848796540694993,0.4480354619244679,0.5477255417284692,-1.3616884061380188,-1.0530644858601717,0.2265190961271398,-0.7082370417553551,-0.5950403173888753,-0.5852845750062031,-0.32994595330463655,0.18955417599086444,-0.44740120673982153,0.8561016817065337,0.5805445281412236,Vonal_A
ITEM_13049,82.79842528091446,5.6360686500851465,28.043197980078673,229.34703214928487,60.922020891662434,65.0085209846939,52.12322682562533,42.54671384037347,1932.772536091988,4.545827878947522,0.4958126921900263,2.5367026399815638,12.026085654665206,34.255903353593055,0.6661452934981159,0.30977749566074575,-0.5595758031118503,-1.162165222994925,0.7386627084413032,0.7010902315306589,-1.5333536474696716,-0.9357269971269814,0.047258603185537734,-0.5832985764033487,0.8612100688903667,0.5795942857349674,-0.6684188745854461,-0.5660633561980029,-0.5492643508617701,-0.4026118427826049,0.9018827930902562,-0.4154908332672706,Vonal_A
ITEM_13050,96.81398009660538,5.211308699871844,14.725867850094993,231.58776126761614,55.55574446027185,98.38535430270315,72.42371664523118,46.875134663204,1748.6940381736647,5.929778470994971,0.13553238704643453,6.942383159457561,13.448633466300011,42.04335959484956,-0.224307816744011,-1.4326821174675912,1.2763749769312844,-1.8282631061575187,-0.13751438549982176,0.4998399860075194,-0.1220679598057334,-0.9641469758055016,-0.2548360948871496,-0.775437374039447,-0.523905854144579,0.05839112179919309,-0.4657723633737849,2.3674080478262285,0.8408234761990263,-1.4816720899838032,-1.1224844916782526,-0.9918600993022865,Vonal_D
ITEM_13051,66.62654920402099,2.6404739824010317,32.42325255936562,223.66492252654615,40.7612985325004,60.065617522088615,114.5838044303912,64.22678748089496,1551.179338734422,1.921056882910212,0.6900204499216342,6.776552369229178,14.400902425452513,45.39293050558393,-0.04738008846651318,0.36958706808621117,-1.7913481427873263,-2.161310748904323,2.5051089814877803,-1.7771135818911465,-0.9661760884771602,-0.31654908021126865,-0.13873623993769157,-0.4665959680829417,0.8934258461447385,1.3202853318312404,0.3482580773386152,-2.0290283496192694,0.25837481740204205,-1.1424757744679919,1.5107284799924074,0.15349226298957303,Vonal_D
ITEM_13052,81.7919796341733,5.576354775196126,17.69416060884941,228.50648062799698,63.469351444693416,113.20963909369206,42.98294000978764,49.757485784974946,1897.833211459596,4.2872094144786015,0.20422851322193414,4.189986611712185,10.9890330178339,45.47846553574452,0.5333057309842916,-0.5929346585763565,-1.2391232123594977,0.2836852030685652,0.8671634739729276,0.7224596821085167,-1.7942983686136882,0.25311013540235416,0.2722783111908601,-0.6081826703451915,-0.8362741744503077,0.5616110303206032,1.727536665753221,1.2869829486509943,-0.8790228316702338,-1.766570247535814,-0.007887180516111982,-0.8730454943214577,Vonal_D
ITEM_13053,71.95114655441503,5.380907210860978,20.837036047227965,238.44776787117308,46.27253634156874,59.49292276896399,47.995606227162504,39.97513753967871,1720.4394620860683,4.357615904394662,0.4517509256026324,3.8458852496959794,14.358029389534005,25.672722606541097,0.25269802857308493,1.3480352022337263,0.9586883861850714,0.25453904397323573,0.16654097531141404,1.3658784034947666,-2.359871828230137,1.0556370665163974,0.743027886826876,-1.317784761204727,0.9578128351517734,1.1171181372230887,1.6785942938488145,-0.5256821157484777,-1.9872039026916768,-1.281315005442532,1.5957222975391325,-0.4054101019236086,Vonal_C
ITEM_13054,85.19185389142262,4.938747431540893,22.25722421142577,236.3633795213665,49.91017369392714,87.757695955174,36.66612941750455,39.214024344175854,2003.8100145029964,3.7230305862924964,0.3752437916465792,4.2240193147822165,11.740372848368393,33.43470298535193,0.6326894069591145,-1.1933511472776404,-0.27334879573479626,-1.3221198349460042,0.24851997481548027,-1.4160821667676593,-0.08542888732501164,-1.20329101292604,0.2304227640858694,-1.8835350094232208,0.17725904246196048,-2.4360737068929916,0.8508621172363005,-0.8684892131291762,-1.698705624953085,-0.07716901504114823,0.9020403045882149,-0.4744781360010744,Vonal_C
ITEM_13055,69.76675807246298,3.0381039000846104,28.49279881985537,239.04138506430905,42.59822081351864,146.44588510866691,61.308631279332005,65.85099792912946,1172.9973214333315,2.6261101573036063,0.5200363326372304,9.375741808634471,20.406805771200276,42.7073335047087,0.6034975191114537,-0.6265502447256507,-0.06253457335804857,-0.17382315911711882,1.956119753604457,-1.6344035363258824,-0.16301858558531226,0.9280366908835245,0.1369267353186196,1.7091987088877614,1.4322296449430394,-2.0321794481584243,-1.2170396137364583,1.0632763245271981,2.0295639747342125,0.32752132643021814,1.5784070350434853,-1.0369773585151127,Vonal_B
ITEM_13056,84.63627750990167,4.7034251347869045,57.85534563774081,212.90433234882858,42.09574910341897,266.4948589912914,109.34128352741658,66.62842109045211,1097.560102581669,3.4706126294464976,1.5234111940186255,27.140766385441033,20.578891632339143,55.21005483567217,0.9134245323307738,-0.4560486280545197,0.41557287514088515,1.351420159922148,1.8466537715834865,-0.04175014343885652,-1.3399498765715991,0.10319326635278551,-2.320535004836771,-1.3303247464662245,0.671149055364186,1.1759871795631247,-1.4648059022851732,-1.2927674548908892,1.0861350370138816,1.0933020900360408,-0.23505134059943655,0.19917139336176773,Vonal_C
ITEM_13057,62.92995425798405,2.065856732833924,41.27373534287756,243.7204888846819,47.940443004202066,57.034256745898105,123.65094387052747,54.44725669436144,1321.647811583463,1.4603790790985467,0.8071084645251603,7.54958141944155,18.953271835646248,35.39374136371008,-1.0392941446163695,0.31887364652873273,-0.5162762518603979,0.6931878376498508,1.193509354034994,0.29617617463155177,0.3208510598381379,-0.3675703144352605,0.7365493629427353,0.2266631689875857,1.2857379773970523,-0.9424889607018291,-0.6910577282578529,1.3014610814017573,0.5586690412962367,-2.1471592028481137,0.031843657757158264,-1.0273272939361031,Vonal_D
ITEM_13058,57.66707868744657,3.183814396597386,24.64034275899106,223.90929785618223,31.574115095751587,137.35469892483013,90.44249928280516,53.96606834137891,1443.1666700240326,1.1617407785270126,0.7124603002539471,13.106711416371887,15.720894789522944,31.158013326534533,-1.4342959733823757,-0.47107058507073424,-0.5450618632957391,-0.9673577534223333,-0.5451858689002734,-0.7848943967863966,1.4620414808405537,-0.7795671192505903,0.28917315217683054,-0.002701296098951854,0.14359290074249265,-1.2331162399439517,-1.2014761034910415,0.40187712127652464,-0.4239674649831162,-1.3096494836200137,0.7591926774154816,1.1596068617983415,Vonal_D
ITEM_13059,82.86884419501622,5.610486438106285,29.50666888586781,222.80669172400172,47.13659102909603,121.68851189272723,23.901003922534294,39.931740678547044,1793.9155174064297,4.919213712630556,0.5738879927473854,2.4231140922365793,13.127727271417866,32.8297077680621,-0.5709010056489141,0.6753886031307471,1.604200522791899,-0.6556981787103582,-0.20039258493213477,0.14172822174895286,0.8163854623393569,1.345077466630062,-0.5904615753497937,-0.35980553450891645,0.14707639777083412,-1.1816057766815842,-0.6294241557656877,-1.1756162340225818,0.9030097043956481,-0.520466135945369,-1.0896223194155814,-0.5500049742990802,Vonal_B
ITEM_13060,81.04750134440651,4.595532488599151,18.642141302176558,238.40502605391012,55.510709004122184,60.22039519285924,68.05898237342656,43.58449318665499,1688.774707971483,4.0933622532451155,0.4432693660546388,5.846233294930915,14.581212707354839,33.25017547579164,0.4937108257467134,-0.7171288509554232,1.2193559245699657,-0.4502764874441954,1.1526198662560274,1.0886529326229322,1.0173081701757662,-0.7252495381999428,0.9569207132685511,-1.9418559999707439,1.2731475812412458,-0.6947954411062544,-1.5219684817806525,-0.5224441670060618,-1.5211677211031491,1.6815722657574639,-0.22775318995075924,0.4602186029324303,Vonal_A
ITEM_13061,64.137436828849,3.0214737477781894,20.0078135615839,236.98458023642706,47.76236604340199,92.5752876817163,107.49594034975341,70.28899698595218,1371.1080625059556,2.305473970301195,0.4822062387591475,8.8830115605451,17.65744375210748,45.329207079458314,-1.0381605761621195,-1.0394041368743536,1.2440755442053901,0.025073078348113623,0.8757046840778083,-1.4610367359055527,1.33284884557804,-1.6058450379680695,1.3563285201569735,-1.8527890810206593,0.1083890783315032,-0.0060238439278641745,0.1644894988337401,-1.4824868803071238,1.3034730138387516,0.10834001864738356,-0.03276436259964526,0.5034860457494788,Vonal_C
ITEM_13062,67.20624067902519,2.9419585486218427,25.025569917193415,230.47501815093378,40.99624966174373,62.4568509955996,160.1173610607069,62.53473038914618,1654.2293949120703,2.363275305694152,0.4790669411921925,10.504071992713046,13.829263143658501,45.60550459197762,-0.3729652289786357,-1.13164713857029,-1.5602404608463103,1.672086442933678,-0.16888294980788596,-1.5225856942215332,-1.498416781390051,1.417131293325683,0.13147776464322658,-0.08858000418052865,0.5510100655345153,-0.4506434736196634,-0.70117896534072,0.7762428372076923,-0.4603282959032532,0.11677241634146784,1.4340668830377472,-0.7699248863905241,Vonal_C
ITEM_13063,77.98649116151473,5.907626105477111,27.33583265324083,232.36009471703687,65.21551508708671,96.7338851915205,46.98849877950927,39.47875648884177,1903.4615249867597,4.103828245161075,0.5214130053118232,6.977926424832816,11.688892783183558,31.156937983096178,-1.3387490949996987,-0.24342865933604724,2.557908302978049,1.9129569344812098,-0.31664787876709427,-0.31144291533273033,1.241171721589612,-0.6146906335480676,-1.3608183259593745,0.3310650468156627,1.9503858062188013,1.5513640900946177,-1.7103038872682095,1.2173654496546586,0.2640237763468908,-0.3016973938372333,0.8560522603663662,-0.7966318975843393,Vonal_D
ITEM_13064,91.98936958541296,5.44812843825536,19.06003512767817,241.29817377187106,72.01866678676355,72.97181854603953,63.83192173427343,47.7960517002327,1841.1031346629545,4.36171933461965,0.31823463489297815,3.251089083141638,12.881009424559853,44.08956261237037,-0.694894312443683,0.7848139310340913,-1.4642856875486876,0.6986706478499127,-1.4683838253068542,1.053606490502037,-0.5301963676094402,0.27471439701218486,-1.2906177525145663,-1.0787288625696678,0.42706306739783895,-1.177474731793642,-1.8858370762981602,0.41576765885736905,0.43926481289733765,0.5664716513508291,1.2339301259173907,0.6869127152871759,Vonal_A
ITEM_13065,93.69215008553981,4.930055691393448,12.173423291414219,237.2964728683066,62.88525266841051,136.12671229269,16.52542041314959,37.50611419902713,1710.6077065730487,4.7695518281947,0.2508497027393846,2.1755132322002786,13.634413993247096,35.197640886066786,0.23373503476951515,0.7662412569329607,-0.600038218771719,-2.286740206416922,-1.0357579164547075,-1.4218837871609002,-0.16404807816320693,-0.06410970433747672,2.957332862478925,2.3902154690513586,0.2709954501977858,-0.15411155413915698,-0.3918777929904553,1.2837154474811243,-1.6630600519025465,-0.6659749807063912,0.8894699708032028,1.6102715613134568,Vonal_B
ITEM_13066,78.62546737369318,2.5495045605403437,24.86320012872216,208.4365973611788,41.59351296514538,156.3372490751472,98.76717610012095,49.575004878595536,1391.171101808802,1.5840273378489247,0.5392440951164194,17.194552864639718,15.86186395405918,38.229094593303095,-1.544095611800614,0.3640557276432937,-0.47482580422861687,0.7212138562115652,0.36645950019863927,-2.096100825459191,0.9388385463023295,-1.1067489023208437,-0.6251246469060351,1.8045831060821635,0.7944270452442701,1.2531598399870534,-0.5230808664630002,-0.6098443273777044,0.36018700597809544,-0.75883269903343,0.17639661943133914,-0.5312770618208805,Vonal_B
ITEM_13067,73.35505154905712,3.174263209092505,32.62414488927994,216.4576931856074,36.55688062752797,128.85831753184453,132.1177877071206,51.30315548606162,1504.3476906760911,2.1747844411235393,0.8765698549418947,18.080632590578116,14.598150276486004,38.56204764718005,0.6957092650836139,-0.7154220310099442,-2.239947514586632,0.28992803448319077,-1.1746437676360344,0.10642535642194259,-0.9216778526884172,2.1359411792875913,0.42743159556680127,0.6214029019743545,-0.6664242768905541,0.47736752320553083,-0.51355447986676,1.023113461520819,0.07429013367773175,0.6339218259852397,-0.42628007421067465,0.8627799216394154,Vonal_A
ITEM_13068,61.388938297424474,2.897849064600583,36.760948282181836,234.09784654273437,43.3631781203695,65.05151049562313,161.35607646546225,44.55123238270994,1581.5268628066895,2.2280093712344535,0.9630470655229586,11.080074972589703,14.747422815672968,27.469716171711934,0.20678650909026958,-0.04588195611508726,1.658234407107341,0.5664328869578888,-0.5432590433755868,-0.8175189539638676,-0.2156343844613652,-0.7733546133613475,1.1735001883263434,-0.1424877426663908,0.22892637474741037,1.4292807007998056,-0.5451501655906595,-0.8645169172816418,-1.298020657902303,0.9624714572806511,-0.94232517248122,0.2772915392035659,Vonal_C
ITEM_13069,83.22904071239412,4.483590539980235,34.0865145366175,219.498328792413,28.801387999996173,180.5456024235043,191.17940749667451,62.907483264388716,1111.8231896030757,3.9280507024584264,1.1549750621987982,35.976292531942455,20.016527236815982,53.954987784446736,0.5340903594522042,1.5163268156412126,1.3096641051521103,-0.8401244863474235,-1.6714760698033455,0.7215185250034962,-0.8682788920261448,-1.2278063866089792,-0.7681163773226749,-0.21333374725435908,1.847183554877376,0.6509990474491627,-1.341213566016378,-1.0127421112088182,-0.4362626170477878,-1.2649424900189021,-1.2361905860021707,-0.798109986612241,Vonal_A
ITEM_13070,78.37330721476924,5.496934170632547,18.898727925871665,222.7300824431993,52.49062947282149,117.5775609698523,68.73762626906846,52.44022256349142,1611.3647788697463,5.545697824764591,0.31563415301012876,7.9519479522871706,14.216445639176317,42.87683260649704,-0.3723746484103901,-0.171734334508218,-0.13119182011640604,-0.6851794253421563,0.8251308613305929,-0.0469777686992257,-0.45227283219891073,-0.17730769476376376,-0.7497294656588814,-1.677642292524796,-0.2227925847702511,0.7922031818151267,0.7289831852919284,0.9903779924135632,-1.1501316414738034,0.8399088654258499,0.4390408436059424,-0.3012897241747633,Vonal_A
