ID,temperature,wind_speed,wind_direction,precipation,freeze_days,carrot_price,scarf_tag,action_movies,log_consumption
MINTA_0704,4.097817962783317,12.528221653822056,2.052948236728517,16.464314024710635,4,226.48764870794105,1,1,26.78171312935657
MINTA_0776,-15.400055449007716,19.480318410326888,6.235925805102435,18.61969427856274,3,210.3316702972336,1,0,51.4792678409499
MINTA_0781,7.821682431900712,4.248117083990519,0.5896310058790619,10.36525140005676,3,204.32059224211483,1,3,43.30214627373011
MINTA_0005,-23.66864590551451,4.224259184642851,1.891981488579987,27.346324384171147,3,157.5299347777169,1,2,23.56109689302684
MINTA_0903,-15.222086119280544,8.637283857402727,2.236880722891762,3.7325893028338006,2,188.6917599780992,1,3,46.01875668793191
MINTA_0721,5.892459477805758,14.934168435502704,4.769851261638948,25.50752690649707,5,166.56159933941518,1,3,54.56469305369361
MINTA_0799,16.218436859206108,14.340477450624103,3.590516128749337,17.369731288080644,6,198.8705081633073,1,1,81.18245053842513
MINTA_0443,-24.00029158664653,6.619674659613599,1.7967722553712344,0.976667136676145,3,182.4965010585747,1,3,46.71296284624644
MINTA_0412,3.0324996895174863,9.097265401774976,0.9714746914104844,7.932225239265819,4,209.0085389556937,1,2,64.2269836996092
MINTA_0487,-9.43401597195287,9.994840319150374,2.8050310893299253,9.817468669347331,6,256.6111608113896,1,5,30.57314566476583
MINTA_0911,-23.235472241786237,17.554924343952887,2.3300816992448024,20.873558616307253,6,217.05007483001168,1,1,12.242251750651263
MINTA_0575,-25.61203204466002,18.897965364691714,6.066359942524666,29.96415471774467,1,234.4476929519962,0,4,32.6443391143458
MINTA_0718,-22.303283854412104,16.864480177787122,4.080204340587027,25.7381294592729,4,191.39370765808573,1,3,19.737964274128448
MINTA_0108,3.3161078984543906,3.563265831281324,5.335943390946934,4.698579622690282,1,202.03089540163853,1,4,58.72987356490965
MINTA_0272,-10.684505265727095,11.652886504521272,1.1205194206255846,2.5289494113496573,5,196.24412435452325,1,2,50.55616222676768
MINTA_0656,-20.173192283136277,14.32340216801319,3.262487563577266,39.35270597647677,1,191.4473206310388,0,0,33.69363717085204
MINTA_0198,0.758135895646781,0.7977066050921966,3.811359584249303,48.88231843413185,1,255.31864918922588,0,4,72.02895546486857
MINTA_0561,14.509986424593237,11.42030459026919,5.7257210754338965,19.588312995360543,3,189.7264953583029,1,1,85.91566115519109
MINTA_0810,11.711244926396958,19.84634423835696,5.582035950504023,0.1985701452558128,3,146.3150939843701,0,1,14.07480537350037
MINTA_0929,-8.981369762279812,15.240159271763831,1.5716683645423049,30.382433827561503,1,234.95391381649372,0,3,28.16028480502858
MINTA_0213,12.530609630719226,18.592339715040843,0.3747828032738226,32.87956688955441,6,113.56252244337163,1,4,30.750221536258017
MINTA_0894,-15.754271070640993,3.3918715779977093,0.6819426053158949,4.055290221467706,4,252.1941548976019,1,5,31.54929992463705
MINTA_0467,-27.638347491695544,13.65722796291606,2.198100704514966,1.9525719431941333,4,222.0847059961552,0,2,47.51015896556997
MINTA_0040,14.442472521747945,7.308039925024305,2.6208202323443635,22.618775360346724,7,213.0598229960543,1,5,81.20215101967932
MINTA_0499,-3.52225654028215,14.296876079055975,0.024503821789608,16.60916377529757,2,231.8328130339237,1,1,30.87940515970761
MINTA_0085,-21.972709745626297,1.7734330180271685,4.357295428949011,4.2032139694201245,2,234.5680240673824,1,1,69.16416049297638
MINTA_0083,9.662970147541238,3.320213142811379,0.8830552344521562,19.612629132916663,3,204.3369425893607,1,0,21.134311946447998
MINTA_0526,-17.73953250202406,1.9078435730893628,0.5761813568923997,26.13901162835637,2,166.92494683275137,0,1,72.97899518906674
MINTA_0853,-1.4225923182205626,13.7263950220037,2.860310398351218,15.60567929816677,7,158.55884585496946,1,2,66.55048009520009
MINTA_0292,18.94932280477095,3.645899688049332,1.141483026254338,8.236891105084108,3,186.13065849685265,0,3,21.392592969707717
MINTA_0343,-28.230076929936757,6.828984315171843,1.3292072360420886,20.885361210621536,4,212.69907493303,0,5,36.29883583761536
MINTA_0684,0.7728618012006123,3.3585464631700512,2.906011940980637,3.1986410398807745,3,179.4839013041544,0,4,85.09381383013786
MINTA_0381,-18.47253164640777,1.4393568958207958,1.3361089899177707,30.671189020168185,2,209.8732989801443,1,2,26.607665324485097
MINTA_0262,-24.72166173272028,16.898381684842942,2.346647932286704,16.596767362195774,4,209.51569306309472,0,1,71.30436922108804
MINTA_0992,-6.689715527326069,15.992472020832407,4.67205347100844,43.33924579982947,5,244.0173825442264,1,1,86.53316362180651
MINTA_0792,18.17593918700603,0.2960018842514911,5.968758898422812,35.632669556288135,1,144.87039588956762,0,3,68.8057075332215
MINTA_0582,0.2761825149481645,14.08843810526908,3.8312529888126896,15.608600301289126,2,208.93755012108255,1,3,73.83501574069507
MINTA_0891,5.439137864250469,18.56823574713856,0.336566433890663,18.77309677986012,7,203.473979830411,1,0,70.28392960390721
MINTA_0387,-15.903210350139991,10.492459988811074,3.9190926033660056,8.242338953239795,1,232.89688513481005,1,2,27.43690048290581
MINTA_0791,2.614490002181597,7.530618337854151,4.973074506820304,32.465214531198825,6,218.51409135984431,0,0,17.13472367897119
MINTA_0146,10.145765119342675,18.90033186888788,0.5120074190790502,8.915004989623904,2,220.4289299608893,1,2,65.08583609034709
MINTA_0052,-29.73447062465361,9.365998694303148,2.541008362359916,33.18322137776707,6,163.3863295172469,0,4,63.18282206504871
MINTA_0106,-9.33820504210281,17.20201373319052,3.756742786961449,17.109052350068126,3,160.7193247708937,0,2,11.41713609526488
MINTA_0430,-2.0676206196377507,7.621092709145776,0.2712668181851044,21.39208639154429,5,189.5574821819551,0,3,62.27214884686698
MINTA_0819,-22.310452791084213,17.830126618630967,3.475243326552033,12.430593100998646,4,177.94445678067754,0,4,39.05561712165263
MINTA_0630,-14.573323773986358,16.41175749257543,5.955439675780018,26.955457609652804,6,214.5363212507692,1,0,19.29156372861588
MINTA_0099,9.468663751226138,8.632691434033823,0.6731486580439024,9.624341740897552,6,211.0235761150836,1,4,78.86779553561675
MINTA_0573,12.435409002211358,6.40039408732717,6.029725364177501,1.645415710209278,2,160.87048896285216,1,1,27.22995961914464
MINTA_0007,-29.805004399331576,3.568019140471419,4.883593644566468,13.439678505456186,3,134.04807070094986,0,2,80.86227070765551
MINTA_0698,-18.04058371561001,8.726850745856876,3.059275430512276,46.17244036789675,7,128.58348882384274,1,4,23.495783954020983
MINTA_0795,-14.828559371800482,6.98582259450514,3.6074267428791296,5.954941983158964,1,130.5494418825243,0,4,89.81352835535435
MINTA_0842,19.68282228280507,5.826576020841328,0.5278704842937022,14.503371666294104,7,235.7816751340465,0,0,85.09933039281864
MINTA_0232,-17.191502509622342,4.885596312524081,4.380138254028234,25.36895664015113,7,147.4094003799001,1,5,15.241802749269375
MINTA_0533,-15.61274088706753,1.204962946318402,4.687477853673767,23.62812206773264,2,183.1835971782808,1,1,69.43772551691188
MINTA_0725,-20.6105585917067,6.991060606970732,1.270819021545105,53.96513922767039,5,229.83519161649775,0,0,22.45147013615337
MINTA_0693,10.39042844556635,12.227602037789842,3.7857303981970407,30.078800509184408,5,184.95891772907623,0,2,76.74378677395856
MINTA_0410,3.1668896409262217,10.931997474191675,3.545759252096514,15.289235316451991,3,173.54693410571537,1,3,80.26365275047243
MINTA_0762,0.5739335072277463,15.623988724178869,2.0918568137623685,7.98746443174936,2,213.72512209126504,0,0,86.0437865675457
MINTA_0118,-18.79534291050177,5.871392305767655,3.430071863480362,10.675971456886282,4,264.11556347605125,1,0,71.04096437496332
MINTA_0496,17.6591499344173,1.448249701339348,6.265965508149454,19.16015633593058,4,200.1465526695086,0,1,74.11370679762004
MINTA_0413,6.536304402692046,12.429916717703923,3.341086012591423,28.28531518663716,1,179.44914166758855,0,5,82.0957026527316
MINTA_0921,8.777020164525396,17.094740616388496,3.973772271604653,32.571131700191806,3,190.67464279543492,1,4,50.57849985800343
MINTA_0491,9.149587269282144,1.772433799190889,4.617097950209706,6.862081398482347,6,164.24389593172157,0,4,30.363980916329886
MINTA_0169,-14.88006044419058,1.3549995764742362,2.3120466138144886,3.893091344126596,2,201.04538936982152,1,1,12.573570199052204
MINTA_0957,3.664537880398591,15.547679575127182,1.6470506192364989,43.484206396456486,6,239.79351330970655,0,1,63.6212291136962
MINTA_0259,5.181707793735271,1.8667905188883729,2.038629451685157,11.289821755280546,4,202.7382973298427,1,2,64.2445970820851
MINTA_0928,-15.779864395623346,7.617258724016434,0.0151984182493208,30.379326750009085,3,186.4359173585644,0,1,55.92912251658258
MINTA_0181,-13.045693982287606,13.227187816467763,1.5317557217459628,4.270220279766886,4,204.88996561389428,0,5,11.490088300598051
MINTA_0616,-0.1595263035961984,9.044319241683487,0.8558281208724432,27.32449776600828,7,189.42814429185975,1,0,30.524405295130208
MINTA_0303,-23.279903966693603,4.236053697843993,0.5010198499641919,12.982289714541274,4,252.4777797483478,0,3,37.200005533396265
MINTA_0084,-23.63691575489656,12.968441557622812,1.8315827209306967,5.140197784018197,4,215.20342908387485,0,1,42.539956338735
MINTA_0829,7.168574060221111,18.530664913021123,4.209449968078339,32.29863492634023,1,190.51078478737557,1,0,76.4272139144008
MINTA_0135,-17.25419747666424,17.27025502718299,2.8550746852567084,7.828805506260295,5,162.80058997082597,1,3,85.75544313206335
MINTA_0958,16.131026459776457,14.319031069447426,0.0505126323138797,4.093342112502681,5,134.67492299103006,1,1,61.95247603612981
MINTA_0540,-5.381208205386983,2.094795589489089,3.994683946697156,4.621977463169516,1,255.0942472065076,0,1,34.35413749997998
MINTA_0376,17.167796687167204,7.80619666995409,2.964476459768285,35.061562179923264,2,157.492077613878,1,4,61.55676832592172
MINTA_0948,-1.622499202902766,3.684303677413583,3.55402259831734,1.6358920930480425,2,151.44936864298094,1,5,22.291981552142364
MINTA_0304,-13.899231422197111,17.934860707171822,1.9706227555026488,25.61963907123065,3,204.606574514722,1,2,35.11456684989856
MINTA_0930,-18.279388829562716,8.934726267971552,0.3709477429544264,42.9335171131817,1,234.7569476049144,0,5,16.020057456844583
MINTA_0073,5.604011436421118,0.3709574383739022,2.6185019994815977,30.4797942719452,1,219.7515215975148,1,1,32.280587566026924
MINTA_0880,-23.925428964489544,0.4850272391269739,2.416074731642851,0.9333361825168148,4,230.8913737793117,0,3,88.51937257140185
MINTA_0316,-25.61178944936794,2.474235307024797,2.72547643129826,8.295054218230755,1,228.9329207871257,0,2,26.94093312111613
MINTA_0714,13.476362243293671,0.4797123115315038,0.2940342868364897,14.773936122480702,4,226.99501131054205,1,2,19.09663074218308
MINTA_0032,-29.932539719278296,13.5716013489695,3.1394741229930907,49.17881103262062,2,245.2423613191617,0,3,30.940799141276926
MINTA_0687,14.879124851586738,10.517924503294548,1.3854920491885778,40.48066167413279,6,229.0926581486097,0,0,51.42245824522326
MINTA_0764,2.850457233235133,9.35817092550926,2.220071169757832,13.785323339235616,5,236.77116430395628,1,4,62.95434127726284
MINTA_0728,15.656052701471594,8.82438101263173,0.190875839407025,24.025225819672137,3,194.7064949699462,0,4,22.931104210039983
MINTA_0716,15.268267501459391,11.653051253574343,4.295802724067995,26.682588273413764,2,204.9898635672941,1,0,49.57841026924895
MINTA_0971,15.37993960924915,0.2631946267022411,4.999257285741369,2.837259021324438,4,194.41951344716875,1,3,68.96730804567164
MINTA_0240,-3.856925465370992,14.076665899493152,3.5758063835260816,26.37810373911919,3,200.05948442637225,0,3,17.709737801096104
MINTA_0804,-28.91006254665417,0.1016014601256865,5.541442602779048,26.08695425108048,2,173.7246057145808,0,3,49.28149048496636
MINTA_0132,13.019943858463884,5.437814445680549,6.157907480803061,19.376713094807855,5,225.3041839303633,1,4,18.880022698880595
MINTA_0885,13.080745424375962,5.808698372028392,4.239880167897923,0.9514245568207116,6,226.601633657187,0,0,84.21592941551334
MINTA_0227,0.2483493788541793,13.874683717330292,5.234900128940297,29.315313123030823,2,220.92002247939533,0,3,51.31151489362749
MINTA_0706,-29.1480026105836,17.81350772062193,3.489506576364132,11.730042512029744,1,205.4465137615456,1,4,30.97343031553597
MINTA_0843,7.487304225791277,14.660768418238147,5.658460519729276,1.9692643638957852,6,227.2406732999203,1,1,71.09483482732324
MINTA_0546,15.34347660943886,12.924274267462128,4.7906782642194985,11.12744535831071,1,241.54984330935116,1,1,51.50753569332791
MINTA_0367,-21.23574577008567,2.0568549543661385,2.9318717090625523,2.7536886723895844,1,187.93117229605852,1,5,15.623565320064534
MINTA_0449,-6.146190317001615,7.812155196637949,3.676034720737887,25.990091722476663,3,258.8934419042509,0,0,28.146118925382236
MINTA_0089,-11.556568903067912,17.600226520254843,2.696023933989557,23.710479805499425,6,247.55973588369733,0,3,79.84335740712021
MINTA_0459,-23.778587769074207,11.757814309141644,0.9574101844372386,13.87446674374641,5,237.92716257431104,1,1,36.54040678233813
MINTA_0379,1.0837488871754068,5.141623257140897,2.855042613493312,24.422600461737368,5,192.90023983678583,1,5,84.03803782950976
MINTA_0434,-14.007878318234397,11.204306857897617,3.249530542329348,6.426499910371578,5,223.8542912870536,0,3,58.57721747154887
MINTA_0895,15.75251946144001,2.23119462648798,3.928424400227597,25.256179142092243,5,244.50878623773963,0,0,64.13494696323772
MINTA_0803,19.50628105043529,5.345372347295852,5.503260429071903,14.323160900343977,2,217.54070333795525,0,0,82.3962675041719
MINTA_0998,16.910010281448336,5.3930108854734655,1.088650780492136,8.226998145915243,7,231.6944008572779,0,1,81.16140391839042
MINTA_0855,12.083959662130738,8.106746478727157,2.7480035898337403,25.375409798795985,6,206.92597712163803,0,1,74.36062303912323
MINTA_0414,5.955303743056511,16.80108697386917,4.510362432913208,24.33364892879972,4,212.5004614289733,1,5,52.813993815648345
MINTA_0878,-3.425271877308784,11.75885246375698,5.844094662335384,17.515571273840592,3,213.48125508156275,1,1,33.19258651529894
MINTA_0962,1.2071024169299207,2.266473039095686,4.433079490067774,23.024166560928755,5,184.00035262542093,0,1,60.62351555130688
MINTA_0859,13.747976653286749,12.072786303351732,6.13964351357658,20.48467551032579,5,202.80974348770556,1,0,37.95196898555112
MINTA_0187,8.032274065620022,6.523725974427834,4.955737419847315,23.65979743262806,7,220.480511877205,0,4,87.8262633571986
MINTA_0657,1.7094936345791716,15.482091757600047,2.3978243719502617,22.412519494217264,7,236.98924063859343,1,1,48.73844344890337
MINTA_0307,8.231858153847327,18.53934277016365,0.947812431188258,16.226319700826075,3,179.08972803991793,0,3,46.0932584426584
MINTA_0016,-24.253455298693734,8.65232449816074,4.842965402649933,1.5662012379829733,3,222.39987021553236,0,0,53.53607535732672
MINTA_0058,18.84490469679348,0.3756551586802836,4.213189224629384,20.154848732438147,5,242.90628179989065,1,1,20.26424517006512
MINTA_0277,-11.788247688704562,11.970629988141024,0.5439023062832674,42.01287676253352,6,195.3900598842096,1,5,47.97223316168841
MINTA_0817,14.316912357801243,0.0759082314276393,0.2974556200484056,34.430072260021674,1,188.56780167402567,0,4,68.0179742084096
MINTA_0255,9.327213004874636,9.012728202056504,3.640041013260821,45.8574635365138,4,192.27220783451517,0,1,23.278162725733715
MINTA_0320,3.199356610980807,16.82895121337911,4.502026274622269,16.26450512205615,2,242.7778617286796,1,0,48.03377575220479
MINTA_0836,-0.6065099094616464,7.075672976312408,1.2419477416211455,35.67560909164564,7,229.72027828922768,1,3,53.46852449921247
