Életkor,Nem,Osztályzat_9,Osztályzat_10,Osztályzat_11,Osztályzat_12,Történelem,Matematika,Magyar Nyelv és Irodalom,Informatika,Biológia,Fizika,Angol,Német,Informatika_emelt,Biológia_emelt,Fizika_emelt,Angol_emelt,Német_emelt,Matematika_emelt,Történelem_emelt,Magyar Nyelv és Irodalom_emelt,Szülői Végzettség,Középiskola Presztízse,Extrakurrikuláris Tevékenységek,Tanulási Szokások,Munkatapasztalat,Ajánlások Száma,Versenyeken Való Részvétel,Vármegye,ID
19,1,3.5,4.0,4.25,4.0,68,91,92,74,-1,-1,64,-1,1,-1,-1,0,-1,0,0,0,1,2.33,0,3,1,3,0,Csongrád Vármegye,7504
17,1,4.25,4.0,4.25,3.75,19,79,90,-1,-1,90,68,-1,-1,-1,0,0,-1,1,0,0,3,7.75,1,3,0,1,0,Budapest,7505
19,1,3.5,4.75,3.25,3.25,61,90,76,-1,79,-1,88,-1,-1,0,-1,1,-1,1,0,0,1,3.38,0,2,0,3,1,Budapest,7506
17,0,4.25,4.5,3.0,4.5,79,87,75,-1,56,-1,69,-1,-1,0,-1,1,-1,0,0,0,2,6.43,0,7,0,3,1,Komárom-Esztergom Vármegye,7507
19,0,3.75,4.75,3.75,4.0,74,72,69,59,-1,-1,-1,77,0,-1,-1,-1,0,0,0,0,2,7.32,1,1,1,3,1,Zala Vármegye,7508
19,1,4.5,4.0,3.5,4.5,89,97,87,-1,-1,86,-1,88,-1,-1,0,-1,0,1,0,0,3,7.51,1,4,1,2,0,Budapest,7509
17,0,5.0,3.25,4.25,3.5,91,94,91,-1,93,-1,-1,72,-1,1,-1,-1,0,0,0,0,3,6.6,0,5,0,1,0,Budapest,7510
18,1,4.25,2.25,3.5,3.5,71,84,65,81,-1,-1,93,-1,0,-1,-1,0,-1,0,1,0,2,7.45,0,5,0,2,1,Pest Vármegye,7511
19,1,4.5,2.75,3.25,4.75,78,35,78,26,-1,-1,55,-1,0,-1,-1,1,-1,0,0,1,4,7.81,1,7,0,3,0,Csongrád Vármegye,7512
18,0,4.75,4.5,4.5,3.5,74,46,76,-1,90,-1,77,-1,-1,0,-1,1,-1,0,0,0,1,2.51,0,4,1,5,1,Veszprém Vármegye,7513
18,1,4.5,4.75,4.5,3.5,51,96,71,-1,-1,52,64,-1,-1,-1,0,0,-1,1,0,1,3,7.72,1,3,0,4,0,Bács-Kiskun Vármegye,7514
19,1,4.25,4.25,3.5,4.75,65,65,68,-1,-1,67,89,-1,-1,-1,1,0,-1,0,0,0,3,5.31,1,3,0,3,0,Zala Vármegye,7515
19,0,3.75,4.0,3.0,3.5,47,91,84,93,-1,-1,75,-1,0,-1,-1,1,-1,1,0,0,2,6.58,1,1,0,1,0,Zala Vármegye,7516
17,1,4.25,3.0,3.5,4.25,67,96,74,81,-1,-1,-1,60,1,-1,-1,-1,0,1,0,0,1,5.04,0,3,0,1,0,Zala Vármegye,7517
18,1,3.0,4.25,4.25,4.5,73,92,88,-1,74,-1,54,-1,-1,0,-1,1,-1,0,0,0,2,4.56,1,5,0,1,0,Budapest,7518
19,0,4.0,3.0,4.0,4.5,93,89,83,71,-1,-1,-1,74,1,-1,-1,-1,0,0,0,0,1,4.04,0,5,0,5,1,Budapest,7519
17,1,4.75,4.75,4.0,2.5,73,54,86,72,-1,-1,77,-1,0,-1,-1,1,-1,0,1,0,1,4.82,1,1,0,1,0,Bács-Kiskun Vármegye,7520
17,1,3.5,4.5,3.0,4.25,88,69,92,-1,-1,91,65,-1,-1,-1,0,0,-1,1,0,0,2,4.16,0,5,0,6,0,Fejér Vármegye,7521
17,1,4.25,5.0,3.75,4.75,72,86,91,86,-1,-1,84,-1,0,-1,-1,0,-1,0,1,1,3,5.79,1,1,0,4,1,Hajdú-Bihar Vármegye,7522
19,0,4.5,4.25,3.75,3.5,84,71,85,97,-1,-1,91,-1,1,-1,-1,0,-1,0,1,0,2,3.71,0,4,0,1,1,Vas Vármegye,7523
19,1,4.0,4.0,4.25,3.75,90,82,83,-1,72,-1,83,-1,-1,0,-1,1,-1,0,0,0,2,4.61,1,8,0,2,1,Fejér Vármegye,7524
18,0,4.5,4.25,4.25,4.5,91,97,85,-1,-1,95,94,-1,-1,-1,0,0,-1,0,1,0,2,5.87,1,4,0,5,1,Baranya Vármegye,7525
18,0,4.5,3.5,4.0,2.5,60,62,67,-1,41,-1,-1,70,-1,0,-1,-1,0,0,0,1,3,5.56,1,6,0,1,0,Zala Vármegye,7526
17,1,3.75,3.75,4.0,4.25,83,65,63,70,-1,-1,-1,100,0,-1,-1,-1,0,1,0,1,3,2.98,1,6,0,2,1,Baranya Vármegye,7527
18,0,4.5,4.0,4.25,4.75,86,96,99,-1,-1,90,91,-1,-1,-1,1,0,-1,0,1,0,1,1.95,1,2,0,1,1,Somogy Vármegye,7528
18,1,4.25,2.5,3.25,4.5,85,62,62,-1,78,-1,73,-1,-1,0,-1,0,-1,0,0,1,4,6.1,1,8,1,1,0,Tolna Vármegye,7529
19,0,4.5,3.75,3.0,3.75,81,87,76,-1,-1,81,96,-1,-1,-1,0,1,-1,0,1,0,1,2.1,0,2,0,1,0,Hajdú-Bihar Vármegye,7530
18,0,4.0,3.0,3.75,4.25,92,86,88,-1,-1,92,-1,87,-1,-1,0,-1,0,1,0,0,3,7.32,1,4,1,2,0,Borsod-Abaúj-Zemplén Vármegye,7531
19,0,3.0,4.0,4.75,2.5,94,68,75,-1,76,-1,78,-1,-1,0,-1,0,-1,0,0,1,2,6.82,1,2,0,1,1,Zala Vármegye,7532
18,1,4.0,4.0,2.5,3.25,85,29,89,66,-1,-1,71,-1,0,-1,-1,1,-1,1,0,0,2,4.26,1,4,0,1,0,Budapest,7533
18,1,4.5,3.75,4.25,3.5,90,93,91,63,-1,-1,61,-1,0,-1,-1,1,-1,0,0,0,2,4.24,0,5,0,4,0,Békés Vármegye,7534
17,1,4.25,3.25,3.25,2.75,77,69,76,73,-1,-1,66,-1,1,-1,-1,1,-1,0,0,0,1,1.0,1,2,0,1,0,Zala Vármegye,7535
17,0,3.75,2.75,2.5,4.5,88,87,71,81,-1,-1,-1,71,0,-1,-1,-1,0,0,1,0,3,6.55,0,6,0,3,0,Fejér Vármegye,7536
17,0,3.25,4.75,3.5,3.25,92,98,98,-1,-1,96,99,-1,-1,-1,0,1,-1,0,1,0,3,3.77,1,7,0,3,1,Zala Vármegye,7537
17,1,3.5,4.25,4.25,3.0,68,80,67,-1,-1,32,44,-1,-1,-1,0,1,-1,0,1,0,2,3.59,0,2,0,1,0,Bács-Kiskun Vármegye,7538
18,1,3.5,2.75,3.5,2.75,74,83,82,55,-1,-1,58,-1,0,-1,-1,0,-1,0,0,1,1,2.49,1,4,0,3,0,Budapest,7539
18,1,2.5,4.5,4.25,4.5,91,63,79,79,-1,-1,61,-1,0,-1,-1,1,-1,0,0,0,2,8.29,0,4,1,3,0,Komárom-Esztergom Vármegye,7540
19,0,3.25,4.75,3.5,3.75,81,91,80,-1,-1,87,93,-1,-1,-1,1,0,-1,0,1,0,2,3.98,1,6,0,1,0,Budapest,7541
18,0,4.25,4.0,4.5,4.0,83,90,96,-1,67,-1,88,-1,-1,0,-1,0,-1,0,1,0,3,4.91,0,6,0,2,0,Győr-Moson-Sopron Vármegye,7542
19,0,3.5,4.5,3.25,3.75,76,72,94,-1,-1,76,98,-1,-1,-1,0,1,-1,0,0,1,3,6.12,1,4,0,1,0,Nógrád Vármegye,7543
19,0,4.5,4.75,4.0,4.0,78,94,91,-1,-1,87,-1,79,-1,-1,0,-1,0,0,0,1,3,8.37,1,2,0,2,1,Jász-Nagykun-Szolnok Vármegye,7544
19,0,3.25,4.0,4.5,3.75,87,65,84,-1,79,-1,-1,88,-1,1,-1,-1,0,0,0,0,2,3.98,0,3,0,3,0,Borsod-Abaúj-Zemplén Vármegye,7545
17,1,4.25,4.75,4.25,4.25,70,71,87,-1,69,-1,63,-1,-1,0,-1,0,-1,0,0,1,2,4.52,1,5,1,2,0,Budapest,7546
19,0,3.5,2.75,4.0,3.5,81,84,79,78,-1,-1,-1,74,1,-1,-1,-1,0,0,1,0,3,5.59,1,2,0,2,0,Zala Vármegye,7547
19,1,3.75,2.75,3.75,4.75,87,63,75,-1,88,-1,57,-1,-1,1,-1,0,-1,0,0,0,3,7.82,1,4,0,3,0,Borsod-Abaúj-Zemplén Vármegye,7548
17,1,3.75,4.5,4.5,4.5,80,98,92,79,-1,-1,90,-1,0,-1,-1,1,-1,0,1,0,2,4.73,1,4,0,1,0,Zala Vármegye,7549
18,0,3.25,3.75,4.0,4.0,78,66,91,88,-1,-1,-1,91,1,-1,-1,-1,0,0,0,0,2,4.75,0,7,0,2,0,Vas Vármegye,7550
18,0,4.0,2.5,4.75,3.25,93,42,82,92,-1,-1,-1,92,0,-1,-1,-1,0,0,0,1,3,6.89,0,4,0,3,0,Vas Vármegye,7551
18,1,3.25,4.5,4.5,4.0,78,62,73,-1,94,-1,73,-1,-1,0,-1,0,-1,1,1,0,3,7.15,0,3,0,1,1,Somogy Vármegye,7552
19,0,4.75,3.75,3.5,4.0,71,90,91,-1,-1,68,94,-1,-1,-1,1,1,-1,0,0,0,3,5.38,1,5,0,1,0,Tolna Vármegye,7553
18,1,3.75,4.5,3.0,4.75,93,79,88,95,-1,-1,95,-1,1,-1,-1,1,-1,0,0,0,2,8.39,1,4,0,1,0,Budapest,7554
17,1,3.75,3.75,4.5,3.0,64,77,76,94,-1,-1,94,-1,1,-1,-1,0,-1,0,1,0,4,8.6,1,4,0,3,0,Győr-Moson-Sopron Vármegye,7555
19,0,4.75,3.75,3.5,4.5,65,91,90,88,-1,-1,89,-1,0,-1,-1,0,-1,1,1,0,1,3.31,0,3,0,1,0,Zala Vármegye,7556
18,0,4.0,4.25,3.0,4.0,30,97,69,88,-1,-1,56,-1,0,-1,-1,0,-1,0,1,0,3,6.64,1,4,0,4,0,Budapest,7557
18,0,3.5,3.75,3.5,3.75,84,73,84,63,-1,-1,82,-1,0,-1,-1,0,-1,1,0,0,2,4.83,0,5,0,3,0,Zala Vármegye,7558
17,1,3.25,3.25,3.75,4.25,93,87,97,61,-1,-1,96,-1,0,-1,-1,1,-1,0,0,0,3,4.57,1,4,0,2,0,Borsod-Abaúj-Zemplén Vármegye,7559
18,0,3.5,4.25,4.5,4.0,59,84,77,-1,-1,74,72,-1,-1,-1,0,1,-1,0,0,0,1,4.73,0,7,0,1,0,Békés Vármegye,7560
18,1,3.75,4.25,4.25,3.5,82,94,95,82,-1,-1,97,-1,0,-1,-1,0,-1,0,0,0,2,5.68,1,3,0,1,0,Budapest,7561
17,1,2.75,4.0,4.25,4.5,88,86,85,75,-1,-1,63,-1,1,-1,-1,0,-1,1,0,0,2,6.37,0,3,0,2,0,Borsod-Abaúj-Zemplén Vármegye,7562
18,1,3.25,3.25,3.75,4.5,89,80,70,-1,-1,91,79,-1,-1,-1,0,0,-1,0,0,0,1,5.16,0,2,0,2,1,Békés Vármegye,7563
18,1,3.5,3.75,3.75,4.25,68,68,73,-1,-1,87,85,-1,-1,-1,0,1,-1,0,0,0,4,9.74,1,5,0,5,0,Csongrád Vármegye,7564
17,1,4.25,4.75,4.5,3.75,75,49,94,-1,-1,71,82,-1,-1,-1,0,1,-1,0,0,1,3,8.51,1,6,0,3,0,Bács-Kiskun Vármegye,7565
17,1,4.25,4.75,3.75,4.0,61,71,85,86,-1,-1,-1,63,1,-1,-1,-1,0,0,0,0,4,9.62,1,5,0,1,1,Győr-Moson-Sopron Vármegye,7566
17,0,4.25,3.25,4.75,3.75,82,90,76,86,-1,-1,77,-1,1,-1,-1,0,-1,0,0,0,4,8.41,1,6,0,2,1,Békés Vármegye,7567
18,0,4.0,3.5,4.25,3.75,80,93,91,-1,-1,72,83,-1,-1,-1,0,1,-1,0,0,0,3,6.53,1,4,0,1,0,Vas Vármegye,7568
19,0,4.0,3.5,3.5,4.75,93,79,88,79,-1,-1,73,-1,0,-1,-1,1,-1,0,1,0,1,3.58,1,4,0,2,1,Baranya Vármegye,7569
18,1,4.5,4.5,4.25,3.0,38,59,81,56,-1,-1,70,-1,0,-1,-1,1,-1,0,0,0,3,6.8,0,1,0,2,0,Csongrád Vármegye,7570
18,1,4.25,3.0,3.25,3.75,56,85,66,83,-1,-1,74,-1,0,-1,-1,1,-1,1,0,0,3,5.64,1,2,0,2,0,Budapest,7571
18,0,3.0,4.75,4.25,3.5,65,74,84,-1,64,-1,-1,82,-1,1,-1,-1,0,0,0,0,1,2.61,1,5,0,1,0,Bács-Kiskun Vármegye,7572
17,0,3.5,3.75,4.75,2.75,93,87,83,-1,-1,75,92,-1,-1,-1,1,0,-1,0,0,0,2,5.22,0,3,0,3,0,Bács-Kiskun Vármegye,7573
18,0,4.0,3.5,3.25,3.75,85,86,89,82,-1,-1,92,-1,1,-1,-1,0,-1,0,0,1,2,3.29,1,6,0,2,0,Zala Vármegye,7574
19,1,4.5,3.75,3.5,3.5,71,35,61,-1,-1,56,81,-1,-1,-1,0,1,-1,0,1,0,2,5.33,1,2,0,2,0,Hajdú-Bihar Vármegye,7575
17,0,4.0,4.0,2.75,4.25,64,87,72,-1,-1,64,70,-1,-1,-1,1,0,-1,0,0,0,1,2.38,0,4,0,2,0,Heves Vármegye,7576
19,0,3.5,5.0,2.75,2.75,91,65,99,68,-1,-1,80,-1,0,-1,-1,1,-1,0,1,0,2,3.45,1,6,0,2,1,Budapest,7577
19,0,4.25,3.25,4.75,4.0,83,60,84,-1,87,-1,84,-1,-1,0,-1,0,-1,1,0,1,2,5.63,1,3,1,1,0,Szabolcs-Szatmár-Bereg Vármegye,7578
19,0,3.75,4.25,4.75,3.5,72,81,83,-1,81,-1,63,-1,-1,0,-1,0,-1,1,0,1,1,4.65,0,4,0,2,1,Budapest,7579
17,1,4.5,4.0,4.75,3.25,88,88,73,90,-1,-1,89,-1,1,-1,-1,0,-1,0,0,1,2,2.18,1,4,0,1,0,Baranya Vármegye,7580
19,1,3.75,2.75,4.25,4.5,90,79,63,81,-1,-1,-1,86,0,-1,-1,-1,0,0,1,0,2,2.67,0,5,0,1,1,Vas Vármegye,7581
19,1,4.75,4.5,4.0,4.0,94,85,90,-1,-1,85,87,-1,-1,-1,0,0,-1,0,0,0,2,4.92,1,5,0,1,0,Budapest,7582
17,1,3.25,3.25,4.25,3.0,57,69,65,-1,-1,53,68,-1,-1,-1,0,1,-1,0,1,0,4,6.84,1,6,0,1,0,Bács-Kiskun Vármegye,7583
17,0,4.0,4.25,3.25,3.75,74,65,76,94,-1,-1,97,-1,0,-1,-1,1,-1,0,0,1,3,6.06,0,2,0,2,1,Baranya Vármegye,7584
18,0,2.5,3.5,4.5,3.5,91,43,78,-1,73,-1,-1,74,-1,0,-1,-1,0,0,1,0,2,3.63,0,5,0,5,0,Békés Vármegye,7585
17,1,2.75,3.5,3.25,3.5,94,91,68,86,-1,-1,65,-1,0,-1,-1,0,-1,1,1,0,4,9.95,1,3,0,1,1,Fejér Vármegye,7586
18,0,4.0,4.5,3.5,3.75,52,68,84,-1,77,-1,74,-1,-1,0,-1,1,-1,0,1,0,4,8.28,1,5,0,1,0,Somogy Vármegye,7587
18,1,3.75,3.75,3.25,3.25,32,47,53,59,-1,-1,73,-1,0,-1,-1,1,-1,1,0,0,1,2.77,1,2,0,1,0,Pest Vármegye,7588
18,1,3.75,2.75,4.75,3.5,97,77,89,77,-1,-1,67,-1,0,-1,-1,1,-1,0,0,0,2,3.19,0,4,0,1,0,Zala Vármegye,7589
19,1,4.5,4.75,3.5,5.0,57,83,66,-1,-1,84,82,-1,-1,-1,0,1,-1,0,0,0,1,5.13,1,5,0,4,0,Pest Vármegye,7590
19,0,2.75,3.5,3.0,3.5,42,59,62,90,-1,-1,-1,82,0,-1,-1,-1,0,0,0,1,2,6.48,0,3,0,2,0,Nógrád Vármegye,7591
18,1,4.25,2.75,3.75,3.5,71,66,50,73,-1,-1,94,-1,0,-1,-1,1,-1,0,0,1,3,5.79,1,1,0,1,1,Borsod-Abaúj-Zemplén Vármegye,7592
19,1,3.25,3.5,2.75,3.75,34,49,73,59,-1,-1,67,-1,1,-1,-1,0,-1,0,0,1,4,9.74,1,2,0,3,1,Baranya Vármegye,7593
18,0,3.25,4.5,4.5,3.75,79,90,85,78,-1,-1,68,-1,0,-1,-1,1,-1,0,0,1,2,2.61,1,5,1,1,0,Jász-Nagykun-Szolnok Vármegye,7594
18,0,4.75,4.75,3.0,4.75,77,81,89,-1,-1,94,79,-1,-1,-1,0,1,-1,0,1,0,3,7.71,1,4,0,2,0,Zala Vármegye,7595
18,0,4.75,4.5,3.75,4.25,86,79,86,-1,-1,84,72,-1,-1,-1,0,1,-1,0,0,0,2,7.92,1,4,1,1,0,Vas Vármegye,7596
18,0,4.0,4.25,4.25,4.25,80,60,94,85,-1,-1,75,-1,1,-1,-1,0,-1,0,0,1,2,3.48,0,4,0,3,1,Budapest,7597
18,0,3.75,4.5,3.75,4.25,83,89,62,86,-1,-1,-1,84,0,-1,-1,-1,0,0,1,0,3,6.79,1,7,0,2,0,Nógrád Vármegye,7598
19,0,4.0,3.75,4.0,5.0,67,75,73,-1,-1,82,49,-1,-1,-1,0,0,-1,1,0,1,3,7.47,1,5,0,1,0,Csongrád Vármegye,7599
17,0,3.25,3.25,4.0,3.75,59,76,68,58,-1,-1,69,-1,0,-1,-1,1,-1,1,0,0,1,3.55,0,4,0,3,1,Budapest,7600
17,0,4.75,4.0,4.0,4.0,88,78,59,69,-1,-1,73,-1,1,-1,-1,0,-1,0,1,0,3,5.49,0,4,0,1,1,Zala Vármegye,7601
19,1,3.75,4.0,3.5,4.25,79,93,96,89,-1,-1,100,-1,1,-1,-1,1,-1,0,0,0,3,6.02,1,1,0,2,0,Budapest,7602
17,0,3.0,3.0,4.25,4.5,54,61,42,53,-1,-1,75,-1,1,-1,-1,0,-1,0,0,0,4,8.31,0,3,0,1,0,Zala Vármegye,7603
19,1,2.5,4.75,2.75,4.0,81,62,75,94,-1,-1,82,-1,0,-1,-1,1,-1,0,0,0,3,6.24,1,4,1,2,0,Zala Vármegye,7604
18,0,4.75,4.5,4.75,4.5,88,79,96,-1,85,-1,-1,90,-1,0,-1,-1,0,1,0,0,3,7.76,1,5,0,1,1,Vas Vármegye,7605
17,1,4.0,3.75,3.75,3.75,93,49,74,-1,-1,89,75,-1,-1,-1,1,0,-1,0,0,0,3,6.49,1,3,1,4,0,Győr-Moson-Sopron Vármegye,7606
18,0,4.0,4.0,4.25,3.25,77,89,85,-1,-1,95,93,-1,-1,-1,0,0,-1,0,0,1,4,5.12,0,4,0,1,0,Bács-Kiskun Vármegye,7607
17,0,4.5,3.75,4.5,2.75,98,83,88,82,-1,-1,70,-1,1,-1,-1,0,-1,0,0,0,2,7.77,1,5,0,5,0,Borsod-Abaúj-Zemplén Vármegye,7608
18,1,3.5,4.0,3.75,2.75,77,88,92,-1,99,-1,-1,66,-1,1,-1,-1,0,0,1,0,3,9.34,1,2,0,2,0,Heves Vármegye,7609
18,1,3.5,3.0,4.75,4.0,89,80,80,-1,-1,50,73,-1,-1,-1,0,1,-1,0,0,0,1,3.3,1,6,0,4,0,Zala Vármegye,7610
19,1,4.75,3.75,3.5,2.75,92,85,54,-1,-1,78,90,-1,-1,-1,0,1,-1,0,0,0,3,8.32,1,4,0,2,0,Baranya Vármegye,7611
17,0,3.25,3.25,4.25,4.5,53,94,86,-1,-1,88,91,-1,-1,-1,0,0,-1,0,1,0,3,3.71,0,2,1,1,1,Zala Vármegye,7612
19,0,3.5,3.75,4.75,4.75,93,68,63,74,-1,-1,87,-1,1,-1,-1,0,-1,0,0,1,2,3.9,0,3,0,2,0,Budapest,7613
17,1,3.5,4.25,3.5,4.25,97,98,93,-1,95,-1,90,-1,-1,0,-1,0,-1,0,0,0,2,6.56,1,4,0,1,0,Budapest,7614
19,0,4.25,4.75,3.0,3.75,47,91,77,-1,-1,91,55,-1,-1,-1,0,0,-1,0,1,0,2,6.5,1,2,0,1,0,Budapest,7615
17,0,4.5,5.0,4.5,4.0,98,99,98,-1,-1,87,94,-1,-1,-1,0,0,-1,0,0,1,4,8.73,1,6,0,1,1,Zala Vármegye,7616
19,0,3.25,3.75,4.25,4.0,95,96,86,-1,-1,83,98,-1,-1,-1,0,0,-1,1,0,0,1,2.94,0,5,0,1,1,Bács-Kiskun Vármegye,7617
18,0,4.5,4.0,3.25,3.25,61,58,84,71,-1,-1,58,-1,1,-1,-1,0,-1,0,0,0,3,6.98,1,6,0,2,1,Budapest,7618
19,0,4.25,4.25,3.75,3.0,88,90,85,-1,-1,89,-1,97,-1,-1,1,-1,0,0,1,0,2,4.16,1,2,0,3,1,Zala Vármegye,7619
18,0,4.5,3.25,3.75,4.25,90,41,69,-1,-1,90,78,-1,-1,-1,0,1,-1,1,0,0,3,7.71,1,4,0,4,0,Fejér Vármegye,7620
17,1,3.5,4.25,4.25,3.25,68,62,88,97,-1,-1,-1,70,1,-1,-1,-1,1,0,0,0,4,5.84,0,1,0,3,0,Veszprém Vármegye,7621
17,1,4.5,3.5,4.0,4.25,82,78,86,-1,-1,61,93,-1,-1,-1,0,0,-1,0,0,0,3,9.08,1,4,0,1,0,Bács-Kiskun Vármegye,7622
19,1,4.25,4.0,2.75,4.5,53,64,75,-1,-1,87,95,-1,-1,-1,0,0,-1,0,0,0,3,5.6,0,4,0,1,0,Győr-Moson-Sopron Vármegye,7623
18,0,4.5,4.25,4.5,4.25,85,87,72,-1,88,-1,86,-1,-1,1,-1,0,-1,0,0,0,2,7.29,1,3,0,4,0,Jász-Nagykun-Szolnok Vármegye,7624
17,0,4.75,4.0,4.25,3.5,96,90,98,55,-1,-1,95,-1,1,-1,-1,0,-1,0,0,0,3,5.73,1,3,0,1,0,Zala Vármegye,7625
17,1,3.25,2.75,3.75,3.75,65,55,45,-1,-1,64,86,-1,-1,-1,0,1,-1,0,0,0,4,7.69,1,6,0,2,0,Jász-Nagykun-Szolnok Vármegye,7626
18,1,4.5,4.0,3.25,4.25,84,64,67,-1,-1,67,-1,73,-1,-1,0,-1,0,1,0,0,3,6.22,0,6,0,2,0,Zala Vármegye,7627
17,1,4.25,3.0,3.5,3.25,88,87,66,-1,-1,85,-1,91,-1,-1,0,-1,0,0,0,0,2,6.66,0,5,1,2,0,Budapest,7628
19,0,4.25,4.5,4.25,3.5,82,94,83,-1,-1,59,53,-1,-1,-1,0,0,-1,0,0,1,4,8.29,1,2,0,1,0,Hajdú-Bihar Vármegye,7629
17,0,3.75,3.5,3.25,4.75,59,70,69,-1,-1,67,82,-1,-1,-1,0,1,-1,1,0,0,2,5.0,0,1,0,1,1,Vas Vármegye,7630
18,1,4.5,4.25,3.5,3.75,69,69,83,66,-1,-1,78,-1,0,-1,-1,0,-1,1,0,0,2,6.82,0,4,0,1,0,Csongrád Vármegye,7631
17,1,3.75,3.5,4.75,2.5,77,72,65,90,-1,-1,-1,71,1,-1,-1,-1,0,0,0,0,1,1.29,0,6,0,3,1,Baranya Vármegye,7632
18,1,4.25,4.75,4.5,4.75,97,88,85,-1,90,-1,-1,97,-1,1,-1,-1,1,0,0,0,2,5.91,1,5,1,5,1,Tolna Vármegye,7633
18,1,4.75,2.75,4.5,4.0,47,62,72,49,-1,-1,60,-1,1,-1,-1,0,-1,1,0,0,1,1.0,1,5,0,2,1,Győr-Moson-Sopron Vármegye,7634
18,0,3.75,4.5,4.0,4.75,80,73,76,94,-1,-1,75,-1,0,-1,-1,0,-1,0,1,0,2,6.35,1,4,0,2,1,Zala Vármegye,7635
18,0,3.75,4.0,3.75,3.75,58,69,50,90,-1,-1,53,-1,0,-1,-1,1,-1,1,0,0,1,4.02,1,6,0,4,0,Pest Vármegye,7636
19,1,4.0,4.5,4.25,4.75,92,86,71,83,-1,-1,90,-1,1,-1,-1,1,-1,0,0,0,4,10.0,1,2,0,4,1,Budapest,7637
19,1,3.5,3.5,4.0,3.75,85,51,94,70,-1,-1,83,-1,0,-1,-1,0,-1,0,1,0,1,2.46,1,7,0,1,0,Vas Vármegye,7638
18,1,4.75,3.0,3.75,4.75,78,85,79,78,-1,-1,85,-1,0,-1,-1,1,-1,0,0,0,3,6.86,0,4,0,3,1,Baranya Vármegye,7639
17,1,2.25,3.25,2.5,3.0,35,27,57,-1,-1,43,-1,47,-1,-1,1,-1,0,0,0,0,2,6.46,0,3,0,1,0,Zala Vármegye,7640
17,1,4.5,4.0,4.0,3.0,77,56,82,-1,73,-1,68,-1,-1,0,-1,0,-1,1,0,0,2,4.65,1,8,0,3,0,Zala Vármegye,7641
19,1,4.25,3.0,4.25,3.25,71,70,84,87,-1,-1,91,-1,1,-1,-1,0,-1,1,0,0,3,5.66,0,2,0,3,0,Veszprém Vármegye,7642
19,1,3.75,3.5,4.5,4.25,84,85,89,-1,95,-1,83,-1,-1,0,-1,0,-1,0,0,0,4,7.3,1,3,0,1,0,Bács-Kiskun Vármegye,7643
19,1,3.25,3.5,3.0,4.25,56,88,89,83,-1,-1,81,-1,1,-1,-1,0,-1,0,0,1,2,6.01,0,4,0,2,0,Fejér Vármegye,7644
18,0,2.75,4.0,4.25,3.75,79,74,50,71,-1,-1,82,-1,0,-1,-1,0,-1,0,1,0,1,4.73,0,5,0,1,0,Nógrád Vármegye,7645
17,0,3.25,2.5,4.0,4.0,61,42,75,-1,-1,70,88,-1,-1,-1,0,0,-1,0,1,0,3,6.31,0,5,0,3,1,Nógrád Vármegye,7646
17,1,5.0,4.25,4.75,4.75,91,100,93,-1,87,-1,100,-1,-1,0,-1,1,-1,0,0,0,4,7.53,1,6,0,2,0,Bács-Kiskun Vármegye,7647
17,0,2.75,4.25,4.75,3.5,84,74,91,-1,-1,94,66,-1,-1,-1,0,0,-1,0,0,1,2,6.22,1,6,0,1,1,Heves Vármegye,7648
17,1,3.5,2.75,5.0,3.5,75,75,70,-1,-1,75,84,-1,-1,-1,0,0,-1,1,0,0,4,8.93,1,4,0,1,0,Zala Vármegye,7649
